abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.37,0.4962962962962963,0.5592105263157895,0.47,0.5358490566037736,0.5138888888888888,0.35,0.43,0.33,0.4393063583815029,0.23529411764705882,0.59,0.41702127659574467,0.2982456140350877,0.47586206896551725,0.29365079365079366,0.42063492063492064,0.31,0.6516129032258065,0.47783251231527096,0.52,0.6363636363636364,0.6616161616161617,0.7357512953367875,0.49230769230769234,0.2777777777777778,0.4957983193277311,0.37748344370860926,0.6807339449541284,0.4444444444444444,0.6666666666666666,0.6582278481012658,0.5515695067264574,0.549618320610687,0.6115702479338843,0.5833333333333334,0.48466257668711654,0.20535714285714285,0.6504854368932039,0.7350427350427351,0.54,0.70242656449553,0.5722543352601156,0.2446927374301676,0.5686274509803921,0.5852090032154341,0.5771604938271605,0.4078014184397163,0.4002607561929596,0.5367647058823529,0.4950980392156863,0.5636363636363636,0.5755102040816327,0.6865671641791045,0.7,0.42771084337349397,0.695906432748538
0.32,0.4888888888888889,0.5197368421052632,0.52,0.5811320754716981,0.5138888888888888,0.33,0.45,0.29,0.5202312138728323,0.27450980392156865,0.63,0.4425531914893617,0.3157894736842105,0.5517241379310345,0.291005291005291,0.38095238095238093,0.35,0.6451612903225806,0.42857142857142855,0.59,0.6606060606060606,0.6464646464646465,0.7564766839378239,0.4794871794871795,0.2962962962962963,0.5210084033613446,0.3443708609271523,0.7339449541284404,0.41203703703703703,0.7352941176470589,0.729957805907173,0.6457399103139013,0.6183206106870229,0.6859504132231405,0.6759259259259259,0.5828220858895705,0.25892857142857145,0.7378640776699029,0.7435897435897436,0.57,0.7420178799489144,0.6213872832369942,0.2905027932960894,0.5947712418300654,0.6302250803858521,0.5864197530864198,0.3900709219858156,0.4028683181225554,0.5183823529411765,0.5228758169934641,0.6272727272727273,0.6204081632653061,0.736318407960199,0.76,0.4759036144578313,0.7485380116959064
0.33,0.45925925925925926,0.5131578947368421,0.5,0.5735849056603773,0.5,0.38,0.44,0.34,0.48554913294797686,0.29411764705882354,0.56,0.4297872340425532,0.2543859649122807,0.5172413793103449,0.30158730158730157,0.38095238095238093,0.37,0.6516129032258065,0.4827586206896552,0.54,0.6545454545454545,0.6414141414141414,0.7668393782383419,0.5076923076923077,0.2777777777777778,0.5378151260504201,0.304635761589404,0.7339449541284404,0.4398148148148148,0.7401960784313726,0.7215189873417721,0.6322869955156951,0.6106870229007634,0.6033057851239669,0.6388888888888888,0.588957055214724,0.25,0.7864077669902912,0.7692307692307693,0.62,0.7407407407407407,0.5895953757225434,0.28938547486033517,0.5718954248366013,0.6237942122186495,0.5925925925925926,0.4078014184397163,0.4152542372881356,0.5551470588235294,0.5326797385620915,0.6090909090909091,0.5918367346938775,0.7313432835820896,0.74,0.4397590361445783,0.7426900584795322
0.31,0.4962962962962963,0.5263157894736842,0.57,0.5849056603773585,0.5069444444444444,0.41,0.43,0.31,0.4797687861271676,0.23529411764705882,0.65,0.39574468085106385,0.2894736842105263,0.5310344827586206,0.3148148148148148,0.3253968253968254,0.38,0.6258064516129033,0.49261083743842365,0.58,0.6303030303030303,0.6414141414141414,0.7668393782383419,0.49743589743589745,0.2740740740740741,0.5504201680672269,0.33112582781456956,0.7064220183486238,0.4398148148148148,0.75,0.70042194092827,0.5964125560538116,0.6106870229007634,0.6033057851239669,0.6666666666666666,0.5644171779141104,0.25,0.7378640776699029,0.7264957264957265,0.55,0.7381864623243933,0.630057803468208,0.30837988826815643,0.5980392156862745,0.6430868167202572,0.6018518518518519,0.4219858156028369,0.41134289439374183,0.5220588235294118,0.5326797385620915,0.6,0.6,0.7412935323383084,0.76,0.4578313253012048,0.7076023391812866
0.34,0.5037037037037037,0.5460526315789473,0.46,0.5886792452830188,0.5138888888888888,0.37,0.43,0.28,0.49710982658959535,0.28431372549019607,0.62,0.43829787234042555,0.32456140350877194,0.47586206896551725,0.30952380952380953,0.3412698412698413,0.36,0.6483870967741936,0.4236453201970443,0.52,0.6727272727272727,0.6616161616161617,0.7564766839378239,0.4794871794871795,0.23333333333333334,0.5294117647058824,0.2980132450331126,0.708256880733945,0.41203703703703703,0.7058823529411765,0.7088607594936709,0.600896860986547,0.6030534351145038,0.628099173553719,0.6481481481481481,0.49693251533742333,0.2767857142857143,0.7184466019417476,0.717948717948718,0.55,0.7139208173690932,0.6011560693641619,0.27262569832402234,0.6045751633986928,0.6077170418006431,0.5833333333333334,0.4078014184397163,0.4067796610169492,0.5294117647058824,0.5179738562091504,0.5545454545454546,0.5918367346938775,0.7014925373134329,0.76,0.42168674698795183,0.7017543859649122
0.33,0.4888888888888889,0.5592105263157895,0.48,0.6,0.5625,0.38,0.44,0.27,0.5260115606936416,0.28431372549019607,0.63,0.4127659574468085,0.2894736842105263,0.5448275862068965,0.3201058201058201,0.31746031746031744,0.34,0.6741935483870968,0.42857142857142855,0.56,0.6545454545454545,0.6717171717171717,0.772020725388601,0.49230769230769234,0.2851851851851852,0.5168067226890757,0.32450331125827814,0.7302752293577982,0.41203703703703703,0.7401960784313726,0.7383966244725738,0.6322869955156951,0.6412213740458015,0.628099173553719,0.6296296296296297,0.5828220858895705,0.3125,0.6796116504854369,0.7692307692307693,0.6,0.7305236270753512,0.5982658959537572,0.2547486033519553,0.6111111111111112,0.6237942122186495,0.6111111111111112,0.3971631205673759,0.4152542372881356,0.5367647058823529,0.5196078431372549,0.6181818181818182,0.6,0.736318407960199,0.79,0.4819277108433735,0.7368421052631579
0.31,0.4962962962962963,0.506578947368421,0.5,0.569811320754717,0.5694444444444444,0.46,0.44,0.33,0.45664739884393063,0.27450980392156865,0.65,0.42127659574468085,0.32456140350877194,0.5103448275862069,0.291005291005291,0.3492063492063492,0.32,0.6387096774193548,0.5172413793103449,0.52,0.6606060606060606,0.6363636363636364,0.7668393782383419,0.4666666666666667,0.27037037037037037,0.5210084033613446,0.304635761589404,0.708256880733945,0.4212962962962963,0.7107843137254902,0.7046413502109705,0.5829596412556054,0.5877862595419847,0.6446280991735537,0.6018518518518519,0.5337423312883436,0.2767857142857143,0.7087378640776699,0.7435897435897436,0.57,0.7381864623243933,0.5867052023121387,0.25027932960893856,0.5947712418300654,0.5980707395498392,0.5895061728395061,0.41134751773049644,0.40547588005215124,0.5294117647058824,0.5065359477124183,0.5909090909090909,0.6163265306122448,0.7213930348258707,0.76,0.4578313253012048,0.7192982456140351
0.31,0.4962962962962963,0.5197368421052632,0.4,0.539622641509434,0.5,0.36,0.47,0.28,0.42196531791907516,0.30392156862745096,0.64,0.43829787234042555,0.30701754385964913,0.5310344827586206,0.2751322751322751,0.3888888888888889,0.36,0.6161290322580645,0.4729064039408867,0.52,0.6606060606060606,0.6464646464646465,0.7668393782383419,0.4461538461538462,0.24074074074074073,0.48739495798319327,0.33112582781456956,0.6844036697247706,0.39814814814814814,0.7107843137254902,0.6919831223628692,0.5426008968609866,0.5725190839694656,0.6033057851239669,0.5925925925925926,0.5030674846625767,0.26785714285714285,0.6893203883495146,0.7307692307692307,0.51,0.6998722860791826,0.5838150289017341,0.24692737430167597,0.5849673202614379,0.6077170418006431,0.5771604938271605,0.37943262411347517,0.40352020860495436,0.5183823529411765,0.5049019607843137,0.5727272727272728,0.5755102040816327,0.7064676616915423,0.73,0.4397590361445783,0.6842105263157895
0.33,0.4962962962962963,0.5328947368421053,0.47,0.5471698113207547,0.5,0.39,0.4,0.32,0.42196531791907516,0.3137254901960784,0.62,0.41702127659574467,0.2807017543859649,0.4827586206896552,0.2962962962962963,0.3968253968253968,0.37,0.6451612903225806,0.4827586206896552,0.47,0.6606060606060606,0.6717171717171717,0.7564766839378239,0.4794871794871795,0.23703703703703705,0.5252100840336135,0.32450331125827814,0.6972477064220184,0.4351851851851852,0.6519607843137255,0.6666666666666666,0.6098654708520179,0.5877862595419847,0.5785123966942148,0.5185185185185185,0.5153374233128835,0.23214285714285715,0.7087378640776699,0.7393162393162394,0.56,0.7037037037037037,0.5867052023121387,0.24692737430167597,0.5816993464052288,0.5852090032154341,0.5771604938271605,0.39361702127659576,0.4172099087353325,0.5183823529411765,0.5212418300653595,0.5636363636363636,0.6122448979591837,0.7064676616915423,0.71,0.4397590361445783,0.7368421052631579
0.3,0.4740740740740741,0.5592105263157895,0.48,0.6037735849056604,0.5486111111111112,0.38,0.42,0.28,0.5144508670520231,0.24509803921568626,0.64,0.425531914893617,0.2543859649122807,0.5448275862068965,0.30687830687830686,0.42857142857142855,0.36,0.6548387096774193,0.42857142857142855,0.55,0.6424242424242425,0.6919191919191919,0.7927461139896373,0.4512820512820513,0.24444444444444444,0.5504201680672269,0.32450331125827814,0.7321100917431193,0.4398148148148148,0.7107843137254902,0.7215189873417721,0.6233183856502242,0.6106870229007634,0.6611570247933884,0.6296296296296297,0.5337423312883436,0.25892857142857145,0.7281553398058253,0.7735042735042735,0.6,0.7381864623243933,0.615606936416185,0.2860335195530726,0.6176470588235294,0.6334405144694534,0.6172839506172839,0.4078014184397163,0.41395045632333766,0.5367647058823529,0.5326797385620915,0.6181818181818182,0.5918367346938775,0.7114427860696517,0.75,0.4578313253012048,0.7368421052631579
