abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.37,0.5259259259259259,0.5197368421052632,0.45,0.5471698113207547,0.4652777777777778,0.3,0.48,0.29,0.4797687861271676,0.27450980392156865,0.64,0.4425531914893617,0.2631578947368421,0.4482758620689655,0.30952380952380953,0.2857142857142857,0.32,0.6451612903225806,0.46798029556650245,0.53,0.6424242424242425,0.6212121212121212,0.7046632124352331,0.4564102564102564,0.26666666666666666,0.5084033613445378,0.3576158940397351,0.6752293577981652,0.4305555555555556,0.7107843137254902,0.6962025316455697,0.5829596412556054,0.5725190839694656,0.6694214876033058,0.6203703703703703,0.5214723926380368,0.2857142857142857,0.6601941747572816,0.7564102564102564,0.54,0.7177522349936143,0.5953757225433526,0.2536312849162011,0.5620915032679739,0.6109324758842444,0.5895061728395061,0.41134751773049644,0.3983050847457627,0.4889705882352941,0.5098039215686274,0.5909090909090909,0.6081632653061224,0.7014925373134329,0.75,0.43373493975903615,0.7192982456140351
0.31,0.5037037037037037,0.5131578947368421,0.47,0.5811320754716981,0.5347222222222222,0.37,0.43,0.32,0.5202312138728323,0.2647058823529412,0.65,0.43829787234042555,0.2807017543859649,0.5448275862068965,0.2962962962962963,0.35714285714285715,0.34,0.6709677419354839,0.45320197044334976,0.55,0.6787878787878788,0.6464646464646465,0.7927461139896373,0.4846153846153846,0.27037037037037037,0.5252100840336135,0.31788079470198677,0.7394495412844037,0.42592592592592593,0.7254901960784313,0.7341772151898734,0.6322869955156951,0.5954198473282443,0.6528925619834711,0.6111111111111112,0.5460122699386503,0.29464285714285715,0.7475728155339806,0.7350427350427351,0.63,0.7318007662835249,0.6271676300578035,0.27039106145251396,0.6078431372549019,0.6141479099678456,0.6080246913580247,0.39361702127659576,0.40547588005215124,0.5404411764705882,0.5310457516339869,0.5818181818181818,0.5836734693877551,0.7512437810945274,0.76,0.4457831325301205,0.7017543859649122
0.29,0.43703703703703706,0.5526315789473685,0.5,0.5811320754716981,0.5416666666666666,0.42,0.46,0.33,0.5028901734104047,0.29411764705882354,0.6,0.44680851063829785,0.2807017543859649,0.5310344827586206,0.30158730158730157,0.3888888888888889,0.35,0.6548387096774193,0.4827586206896552,0.57,0.6424242424242425,0.6868686868686869,0.8031088082901554,0.5153846153846153,0.29259259259259257,0.5126050420168067,0.2781456953642384,0.7321100917431193,0.4212962962962963,0.7156862745098039,0.7257383966244726,0.6233183856502242,0.6106870229007634,0.6115702479338843,0.6574074074074074,0.5705521472392638,0.25892857142857145,0.7378640776699029,0.7393162393162394,0.61,0.7496807151979565,0.6040462427745664,0.3039106145251397,0.5751633986928104,0.639871382636656,0.6111111111111112,0.41843971631205673,0.41460234680573665,0.5588235294117647,0.5326797385620915,0.6,0.6122448979591837,0.7213930348258707,0.77,0.4578313253012048,0.7485380116959064
0.31,0.4962962962962963,0.4868421052631579,0.5,0.5509433962264151,0.5069444444444444,0.33,0.42,0.32,0.4797687861271676,0.27450980392156865,0.64,0.42127659574468085,0.21929824561403508,0.5310344827586206,0.30952380952380953,0.35714285714285715,0.38,0.6064516129032258,0.43349753694581283,0.57,0.6606060606060606,0.6565656565656566,0.772020725388601,0.4641025641025641,0.2814814814814815,0.5336134453781513,0.31125827814569534,0.7045871559633028,0.41203703703703703,0.7352941176470589,0.7046413502109705,0.6457399103139013,0.6335877862595419,0.71900826446281,0.6944444444444444,0.6134969325153374,0.2857142857142857,0.7378640776699029,0.7222222222222222,0.58,0.7471264367816092,0.638728323699422,0.2569832402234637,0.6045751633986928,0.662379421221865,0.6141975308641975,0.41134751773049644,0.40091264667535853,0.49264705882352944,0.5359477124183006,0.5909090909090909,0.5918367346938775,0.7661691542288557,0.78,0.463855421686747,0.7426900584795322
0.31,0.5185185185185185,0.5,0.47,0.5962264150943396,0.5347222222222222,0.36,0.41,0.29,0.5433526011560693,0.23529411764705882,0.6,0.451063829787234,0.2719298245614035,0.5241379310344828,0.30687830687830686,0.3888888888888889,0.34,0.6451612903225806,0.4187192118226601,0.57,0.6606060606060606,0.6515151515151515,0.7823834196891192,0.441025641025641,0.29259259259259257,0.5126050420168067,0.32450331125827814,0.7137614678899082,0.4212962962962963,0.7058823529411765,0.7088607594936709,0.6098654708520179,0.6030534351145038,0.6446280991735537,0.6203703703703703,0.5337423312883436,0.26785714285714285,0.6893203883495146,0.7478632478632479,0.59,0.7215836526181354,0.6127167630057804,0.25027932960893856,0.6241830065359477,0.594855305466238,0.5802469135802469,0.43617021276595747,0.4074315514993481,0.5404411764705882,0.5130718954248366,0.6090909090909091,0.6122448979591837,0.7263681592039801,0.75,0.45180722891566266,0.7251461988304093
0.32,0.4666666666666667,0.5263157894736842,0.49,0.6,0.5347222222222222,0.36,0.45,0.29,0.5317919075144508,0.28431372549019607,0.6,0.4085106382978723,0.2719298245614035,0.496551724137931,0.28835978835978837,0.373015873015873,0.37,0.6645161290322581,0.4187192118226601,0.53,0.6606060606060606,0.6666666666666666,0.7616580310880829,0.4666666666666667,0.2740740740740741,0.5210084033613446,0.2980132450331126,0.744954128440367,0.41203703703703703,0.7107843137254902,0.7172995780590717,0.6188340807174888,0.6412213740458015,0.5867768595041323,0.6111111111111112,0.5214723926380368,0.25892857142857145,0.7475728155339806,0.7435897435897436,0.62,0.7151979565772669,0.5953757225433526,0.2681564245810056,0.5718954248366013,0.6045016077170418,0.5895061728395061,0.38652482269503546,0.41003911342894395,0.5330882352941176,0.4918300653594771,0.6090909090909091,0.5795918367346938,0.7213930348258707,0.78,0.463855421686747,0.7134502923976608
0.3,0.5111111111111111,0.5197368421052632,0.47,0.5283018867924528,0.5416666666666666,0.39,0.44,0.3,0.4624277456647399,0.23529411764705882,0.59,0.4340425531914894,0.2807017543859649,0.5379310344827586,0.29365079365079366,0.4126984126984127,0.34,0.632258064516129,0.49261083743842365,0.55,0.6484848484848484,0.6818181818181818,0.7512953367875648,0.441025641025641,0.28888888888888886,0.5252100840336135,0.31125827814569534,0.708256880733945,0.4166666666666667,0.7107843137254902,0.729957805907173,0.6053811659192825,0.5954198473282443,0.628099173553719,0.6203703703703703,0.558282208588957,0.26785714285714285,0.7087378640776699,0.7649572649572649,0.62,0.7471264367816092,0.6098265895953757,0.25027932960893856,0.6045751633986928,0.6270096463022508,0.6234567901234568,0.41134751773049644,0.4165580182529335,0.5367647058823529,0.5294117647058824,0.6181818181818182,0.6040816326530613,0.6965174129353234,0.79,0.4759036144578313,0.7309941520467836
0.32,0.5407407407407407,0.5328947368421053,0.48,0.5245283018867924,0.5555555555555556,0.35,0.45,0.28,0.4277456647398844,0.29411764705882354,0.66,0.4085106382978723,0.2631578947368421,0.5448275862068965,0.291005291005291,0.40476190476190477,0.36,0.6225806451612903,0.46798029556650245,0.56,0.6606060606060606,0.6060606060606061,0.7409326424870466,0.44871794871794873,0.26296296296296295,0.5210084033613446,0.33112582781456956,0.6880733944954128,0.41203703703703703,0.7058823529411765,0.7088607594936709,0.5650224215246636,0.5954198473282443,0.6776859504132231,0.6018518518518519,0.5337423312883436,0.2767857142857143,0.6504854368932039,0.7393162393162394,0.53,0.7318007662835249,0.615606936416185,0.2547486033519553,0.6111111111111112,0.6205787781350482,0.5740740740740741,0.39361702127659576,0.4048239895697523,0.5257352941176471,0.5245098039215687,0.6,0.6408163265306123,0.7213930348258707,0.69,0.4578313253012048,0.7251461988304093
0.33,0.5111111111111111,0.5197368421052632,0.47,0.5132075471698113,0.4861111111111111,0.39,0.43,0.35,0.5144508670520231,0.2647058823529412,0.6,0.425531914893617,0.2631578947368421,0.503448275862069,0.3201058201058201,0.3333333333333333,0.35,0.6258064516129033,0.458128078817734,0.53,0.6545454545454545,0.6414141414141414,0.7046632124352331,0.4897435897435897,0.27037037037037037,0.48739495798319327,0.304635761589404,0.6495412844036698,0.4398148148148148,0.6911764705882353,0.6919831223628692,0.547085201793722,0.6030534351145038,0.6198347107438017,0.5370370370370371,0.49079754601226994,0.25892857142857145,0.6990291262135923,0.7307692307692307,0.52,0.7062579821200511,0.5606936416184971,0.2837988826815642,0.5686274509803921,0.572347266881029,0.5709876543209876,0.3723404255319149,0.39504563233376794,0.5183823529411765,0.5098039215686274,0.5272727272727272,0.5795918367346938,0.7064676616915423,0.66,0.4036144578313253,0.7134502923976608
0.3,0.45925925925925926,0.5328947368421053,0.4,0.6188679245283019,0.5069444444444444,0.38,0.39,0.29,0.5433526011560693,0.29411764705882354,0.59,0.41702127659574467,0.32456140350877194,0.503448275862069,0.291005291005291,0.3968253968253968,0.29,0.6419354838709678,0.4187192118226601,0.52,0.6545454545454545,0.6464646464646465,0.7564766839378239,0.5,0.28888888888888886,0.5462184873949579,0.37748344370860926,0.7229357798165138,0.4537037037037037,0.7254901960784313,0.6877637130801688,0.6143497757847534,0.5801526717557252,0.5702479338842975,0.5648148148148148,0.5337423312883436,0.26785714285714285,0.7281553398058253,0.7264957264957265,0.55,0.7075351213282248,0.5722543352601156,0.24692737430167597,0.5620915032679739,0.6012861736334405,0.5679012345679012,0.4148936170212766,0.4217731421121252,0.5477941176470589,0.5016339869281046,0.5727272727272728,0.5591836734693878,0.6865671641791045,0.69,0.42771084337349397,0.672514619883041
