abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.35,0.5037037037037037,0.5263157894736842,0.46,0.539622641509434,0.4444444444444444,0.36,0.43,0.34,0.45664739884393063,0.29411764705882354,0.59,0.40425531914893614,0.3157894736842105,0.496551724137931,0.2751322751322751,0.3888888888888889,0.32,0.6419354838709678,0.4729064039408867,0.49,0.6363636363636364,0.6515151515151515,0.7253886010362695,0.4794871794871795,0.24444444444444444,0.49159663865546216,0.3841059602649007,0.6697247706422018,0.4351851851851852,0.6813725490196079,0.6708860759493671,0.5291479820627802,0.5419847328244275,0.5785123966942148,0.5833333333333334,0.4785276073619632,0.2857142857142857,0.6699029126213593,0.7264957264957265,0.49,0.685823754789272,0.5606936416184971,0.2748603351955307,0.5555555555555556,0.5755627009646302,0.5709876543209876,0.39361702127659576,0.4041720990873533,0.5183823529411765,0.49673202614379086,0.5454545454545454,0.5714285714285714,0.6616915422885572,0.7,0.4397590361445783,0.6783625730994152
0.32,0.5333333333333333,0.506578947368421,0.5,0.6113207547169811,0.5208333333333334,0.37,0.42,0.3,0.5375722543352601,0.2647058823529412,0.59,0.43829787234042555,0.2982456140350877,0.4896551724137931,0.30687830687830686,0.36507936507936506,0.36,0.6709677419354839,0.4236453201970443,0.59,0.6727272727272727,0.6565656565656566,0.7875647668393783,0.46153846153846156,0.2740740740740741,0.5084033613445378,0.3443708609271523,0.7504587155963303,0.4027777777777778,0.7254901960784313,0.7426160337552743,0.6278026905829597,0.6259541984732825,0.6776859504132231,0.6203703703703703,0.5276073619631901,0.2767857142857143,0.7378640776699029,0.7564102564102564,0.63,0.7432950191570882,0.6098265895953757,0.25921787709497207,0.6078431372549019,0.6270096463022508,0.595679012345679,0.4078014184397163,0.409387222946545,0.5294117647058824,0.5310457516339869,0.6454545454545455,0.6163265306122448,0.7164179104477612,0.77,0.4819277108433735,0.7602339181286549
0.31,0.48148148148148145,0.5394736842105263,0.53,0.5735849056603773,0.5347222222222222,0.39,0.44,0.33,0.47398843930635837,0.29411764705882354,0.63,0.43829787234042555,0.30701754385964913,0.5379310344827586,0.31216931216931215,0.3492063492063492,0.34,0.6225806451612903,0.46798029556650245,0.57,0.6606060606060606,0.6565656565656566,0.7823834196891192,0.4717948717948718,0.2962962962962963,0.5210084033613446,0.31125827814569534,0.7321100917431193,0.41203703703703703,0.7254901960784313,0.7426160337552743,0.6322869955156951,0.6106870229007634,0.6528925619834711,0.6851851851851852,0.5766871165644172,0.30357142857142855,0.7281553398058253,0.7435897435897436,0.6,0.7458492975734355,0.6098265895953757,0.2748603351955307,0.5686274509803921,0.6270096463022508,0.6172839506172839,0.3900709219858156,0.409387222946545,0.5294117647058824,0.5261437908496732,0.6,0.5959183673469388,0.7064676616915423,0.73,0.46987951807228917,0.7192982456140351
0.31,0.4962962962962963,0.5131578947368421,0.54,0.5320754716981132,0.5277777777777778,0.36,0.43,0.33,0.4913294797687861,0.3137254901960784,0.61,0.425531914893617,0.21929824561403508,0.5586206896551724,0.3306878306878307,0.3888888888888889,0.34,0.632258064516129,0.4729064039408867,0.55,0.6606060606060606,0.6464646464646465,0.7668393782383419,0.4948717948717949,0.2777777777777778,0.5462184873949579,0.3443708609271523,0.691743119266055,0.42592592592592593,0.7401960784313726,0.7215189873417721,0.6143497757847534,0.6106870229007634,0.6446280991735537,0.6666666666666666,0.6319018404907976,0.25892857142857145,0.7184466019417476,0.7350427350427351,0.61,0.7381864623243933,0.6040462427745664,0.24804469273743016,0.6078431372549019,0.639871382636656,0.6141975308641975,0.425531914893617,0.40808344198174706,0.5,0.5310457516339869,0.6181818181818182,0.5918367346938775,0.7512437810945274,0.78,0.42771084337349397,0.7368421052631579
0.3,0.5333333333333333,0.4868421052631579,0.42,0.5660377358490566,0.5555555555555556,0.33,0.43,0.28,0.49710982658959535,0.24509803921568626,0.61,0.4425531914893617,0.2543859649122807,0.496551724137931,0.291005291005291,0.38095238095238093,0.33,0.6258064516129033,0.4433497536945813,0.56,0.6606060606060606,0.6616161616161617,0.7305699481865285,0.4307692307692308,0.2777777777777778,0.5336134453781513,0.2847682119205298,0.7192660550458716,0.37962962962962965,0.7156862745098039,0.7046413502109705,0.6636771300448431,0.6259541984732825,0.7107438016528925,0.6296296296296297,0.5460122699386503,0.29464285714285715,0.6699029126213593,0.7478632478632479,0.58,0.7241379310344828,0.6271676300578035,0.28044692737430166,0.6176470588235294,0.5916398713826366,0.5895061728395061,0.4219858156028369,0.40091264667535853,0.5330882352941176,0.5228758169934641,0.6090909090909091,0.5918367346938775,0.7263681592039801,0.75,0.4759036144578313,0.7543859649122807
0.29,0.5259259259259259,0.4934210526315789,0.47,0.5358490566037736,0.5694444444444444,0.36,0.41,0.23,0.47398843930635837,0.27450980392156865,0.63,0.4340425531914894,0.2631578947368421,0.5172413793103449,0.28835978835978837,0.3412698412698413,0.34,0.6483870967741936,0.42857142857142855,0.56,0.6848484848484848,0.6414141414141414,0.7772020725388601,0.46153846153846156,0.2851851851851852,0.5378151260504201,0.32450331125827814,0.7211009174311926,0.4351851851851852,0.7058823529411765,0.70042194092827,0.6143497757847534,0.6412213740458015,0.6446280991735537,0.6666666666666666,0.558282208588957,0.21428571428571427,0.6699029126213593,0.7735042735042735,0.6,0.7305236270753512,0.6184971098265896,0.29497206703910617,0.6013071895424836,0.6366559485530546,0.5925925925925926,0.41843971631205673,0.4002607561929596,0.5147058823529411,0.5326797385620915,0.6272727272727273,0.5877551020408164,0.7213930348258707,0.75,0.4759036144578313,0.7368421052631579
0.32,0.5185185185185185,0.5131578947368421,0.48,0.6,0.5208333333333334,0.44,0.43,0.28,0.5317919075144508,0.24509803921568626,0.58,0.4765957446808511,0.2719298245614035,0.5655172413793104,0.30423280423280424,0.373015873015873,0.38,0.6741935483870968,0.4827586206896552,0.54,0.6303030303030303,0.6515151515151515,0.7564766839378239,0.46153846153846156,0.2777777777777778,0.5378151260504201,0.2980132450331126,0.7357798165137615,0.4212962962962963,0.7107843137254902,0.7215189873417721,0.6188340807174888,0.6183206106870229,0.6446280991735537,0.6111111111111112,0.49693251533742333,0.2767857142857143,0.7378640776699029,0.7350427350427351,0.66,0.7266922094508301,0.5953757225433526,0.25027932960893856,0.5784313725490197,0.6237942122186495,0.5648148148148148,0.41134751773049644,0.4061277705345502,0.5441176470588235,0.5212418300653595,0.5818181818181818,0.6285714285714286,0.7164179104477612,0.73,0.4819277108433735,0.7485380116959064
0.31,0.4962962962962963,0.5592105263157895,0.45,0.5509433962264151,0.5138888888888888,0.39,0.43,0.3,0.4624277456647399,0.30392156862745096,0.64,0.42127659574468085,0.3157894736842105,0.4896551724137931,0.2671957671957672,0.36507936507936506,0.4,0.6419354838709678,0.49261083743842365,0.54,0.6363636363636364,0.6464646464646465,0.7461139896373057,0.46153846153846156,0.26296296296296295,0.5252100840336135,0.3708609271523179,0.6990825688073394,0.3888888888888889,0.7009803921568627,0.7088607594936709,0.5515695067264574,0.5877862595419847,0.628099173553719,0.6296296296296297,0.5337423312883436,0.2767857142857143,0.6893203883495146,0.7222222222222222,0.52,0.7139208173690932,0.5895953757225434,0.24022346368715083,0.5915032679738562,0.6012861736334405,0.5895061728395061,0.3829787234042553,0.4015645371577575,0.5073529411764706,0.5049019607843137,0.5454545454545454,0.5918367346938775,0.6915422885572139,0.73,0.46987951807228917,0.6783625730994152
0.3,0.5037037037037037,0.5592105263157895,0.41,0.5283018867924528,0.5069444444444444,0.33,0.43,0.32,0.4508670520231214,0.2549019607843137,0.64,0.40425531914893614,0.2719298245614035,0.503448275862069,0.30158730158730157,0.36507936507936506,0.36,0.6129032258064516,0.4433497536945813,0.51,0.6424242424242425,0.6515151515151515,0.7202072538860104,0.43846153846153846,0.25925925925925924,0.49159663865546216,0.32450331125827814,0.689908256880734,0.4166666666666667,0.6862745098039216,0.6877637130801688,0.600896860986547,0.5954198473282443,0.6694214876033058,0.6203703703703703,0.5828220858895705,0.24107142857142858,0.7184466019417476,0.7393162393162394,0.51,0.7254150702426565,0.6069364161849711,0.25251396648044694,0.565359477124183,0.6077170418006431,0.5771604938271605,0.41134751773049644,0.394393741851369,0.4632352941176471,0.511437908496732,0.5454545454545454,0.6204081632653061,0.7164179104477612,0.75,0.4578313253012048,0.7251461988304093
0.33,0.4962962962962963,0.5131578947368421,0.51,0.5886792452830188,0.5763888888888888,0.35,0.43,0.32,0.5317919075144508,0.23529411764705882,0.61,0.425531914893617,0.2719298245614035,0.5241379310344828,0.30952380952380953,0.40476190476190477,0.34,0.6645161290322581,0.4482758620689655,0.53,0.6787878787878788,0.696969696969697,0.7409326424870466,0.4666666666666667,0.3074074074074074,0.5210084033613446,0.304635761589404,0.7321100917431193,0.39351851851851855,0.7352941176470589,0.7341772151898734,0.6143497757847534,0.6564885496183206,0.6363636363636364,0.6203703703703703,0.558282208588957,0.2857142857142857,0.7087378640776699,0.7564102564102564,0.64,0.7496807151979565,0.6069364161849711,0.288268156424581,0.5980392156862745,0.639871382636656,0.6080246913580247,0.4326241134751773,0.424380704041721,0.5404411764705882,0.5375816993464052,0.6454545454545455,0.6122448979591837,0.7213930348258707,0.77,0.4759036144578313,0.7485380116959064
