abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.3,0.5037037037037037,0.5592105263157895,0.43,0.5471698113207547,0.5069444444444444,0.36,0.4,0.33,0.45664739884393063,0.27450980392156865,0.59,0.4085106382978723,0.2631578947368421,0.503448275862069,0.28835978835978837,0.4603174603174603,0.32,0.6387096774193548,0.49261083743842365,0.52,0.6545454545454545,0.6515151515151515,0.7098445595854922,0.4641025641025641,0.3037037037037037,0.5210084033613446,0.33112582781456956,0.6788990825688074,0.4537037037037037,0.7058823529411765,0.679324894514768,0.6053811659192825,0.5954198473282443,0.6528925619834711,0.6203703703703703,0.5460122699386503,0.2857142857142857,0.7087378640776699,0.7435897435897436,0.53,0.7164750957854407,0.5953757225433526,0.24134078212290502,0.5980392156862745,0.6109324758842444,0.5925925925925926,0.41134751773049644,0.4041720990873533,0.5220588235294118,0.49836601307189543,0.5545454545454546,0.6204081632653061,0.7014925373134329,0.71,0.463855421686747,0.7192982456140351
0.33,0.4962962962962963,0.5197368421052632,0.51,0.6150943396226415,0.5,0.36,0.41,0.29,0.5375722543352601,0.22549019607843138,0.61,0.4340425531914894,0.2631578947368421,0.5379310344827586,0.2857142857142857,0.3253968253968254,0.33,0.6419354838709678,0.4482758620689655,0.55,0.6606060606060606,0.6767676767676768,0.772020725388601,0.44358974358974357,0.2518518518518518,0.5210084033613446,0.31125827814569534,0.7302752293577982,0.41203703703703703,0.7058823529411765,0.7468354430379747,0.5919282511210763,0.648854961832061,0.6363636363636364,0.6203703703703703,0.5398773006134969,0.2857142857142857,0.6796116504854369,0.7649572649572649,0.57,0.7292464878671775,0.6127167630057804,0.28938547486033517,0.5915032679738562,0.6141479099678456,0.5987654320987654,0.40425531914893614,0.41264667535853977,0.5110294117647058,0.5359477124183006,0.6181818181818182,0.6040816326530613,0.7263681592039801,0.75,0.4457831325301205,0.7368421052631579
0.29,0.4666666666666667,0.506578947368421,0.47,0.5509433962264151,0.5347222222222222,0.37,0.4,0.27,0.4913294797687861,0.27450980392156865,0.61,0.46382978723404256,0.2631578947368421,0.5241379310344828,0.30423280423280424,0.38095238095238093,0.34,0.6290322580645161,0.4876847290640394,0.55,0.6606060606060606,0.6717171717171717,0.7927461139896373,0.46923076923076923,0.27037037037037037,0.5546218487394958,0.304635761589404,0.744954128440367,0.4166666666666667,0.7303921568627451,0.7215189873417721,0.6322869955156951,0.6030534351145038,0.6446280991735537,0.6388888888888888,0.5766871165644172,0.2767857142857143,0.7184466019417476,0.7564102564102564,0.62,0.735632183908046,0.6127167630057804,0.28938547486033517,0.5784313725490197,0.6430868167202572,0.6018518518518519,0.4219858156028369,0.4132985658409387,0.5367647058823529,0.5294117647058824,0.6181818181818182,0.6122448979591837,0.7114427860696517,0.8,0.4457831325301205,0.7485380116959064
0.29,0.4888888888888889,0.46710526315789475,0.53,0.5283018867924528,0.4861111111111111,0.35,0.43,0.27,0.4508670520231214,0.22549019607843138,0.66,0.41702127659574467,0.22807017543859648,0.5172413793103449,0.30158730158730157,0.373015873015873,0.35,0.6064516129032258,0.4729064039408867,0.55,0.6424242424242425,0.6464646464646465,0.7512953367875648,0.441025641025641,0.2851851851851852,0.5126050420168067,0.32450331125827814,0.6935779816513762,0.4305555555555556,0.7401960784313726,0.7046413502109705,0.6143497757847534,0.6412213740458015,0.6694214876033058,0.6759259259259259,0.588957055214724,0.2767857142857143,0.7572815533980582,0.717948717948718,0.59,0.7420178799489144,0.6213872832369942,0.2670391061452514,0.6143790849673203,0.6463022508038585,0.6018518518518519,0.43617021276595747,0.4015645371577575,0.5036764705882353,0.5326797385620915,0.6,0.6163265306122448,0.7661691542288557,0.72,0.43373493975903615,0.7368421052631579
0.31,0.4962962962962963,0.5197368421052632,0.48,0.6075471698113207,0.5138888888888888,0.37,0.46,0.3,0.5028901734104047,0.2647058823529412,0.63,0.4127659574468085,0.2543859649122807,0.5310344827586206,0.29365079365079366,0.3412698412698413,0.36,0.6387096774193548,0.4482758620689655,0.6,0.6727272727272727,0.6414141414141414,0.7616580310880829,0.4717948717948718,0.3,0.5210084033613446,0.3509933774834437,0.726605504587156,0.4212962962962963,0.7352941176470589,0.7383966244725738,0.6053811659192825,0.6030534351145038,0.6859504132231405,0.6296296296296297,0.5398773006134969,0.2857142857142857,0.6990291262135923,0.7393162393162394,0.59,0.7254150702426565,0.6242774566473989,0.2569832402234637,0.630718954248366,0.6077170418006431,0.5864197530864198,0.39361702127659576,0.4015645371577575,0.5441176470588235,0.5163398692810458,0.6,0.5959183673469388,0.746268656716418,0.73,0.463855421686747,0.7134502923976608
0.31,0.4888888888888889,0.5394736842105263,0.49,0.6150943396226415,0.5277777777777778,0.41,0.46,0.28,0.5144508670520231,0.2647058823529412,0.59,0.44680851063829785,0.2982456140350877,0.503448275862069,0.31746031746031744,0.40476190476190477,0.36,0.6741935483870968,0.41379310344827586,0.52,0.6424242424242425,0.6515151515151515,0.7564766839378239,0.4717948717948718,0.2814814814814815,0.5462184873949579,0.2980132450331126,0.7321100917431193,0.39814814814814814,0.7205882352941176,0.7215189873417721,0.5874439461883408,0.6259541984732825,0.6694214876033058,0.6388888888888888,0.49693251533742333,0.26785714285714285,0.7475728155339806,0.7435897435897436,0.63,0.7113665389527458,0.6011560693641619,0.293854748603352,0.5882352941176471,0.6270096463022508,0.5895061728395061,0.40425531914893614,0.423728813559322,0.5625,0.5294117647058824,0.6363636363636364,0.6163265306122448,0.7213930348258707,0.78,0.4819277108433735,0.7134502923976608
0.28,0.5037037037037037,0.5328947368421053,0.47,0.5584905660377358,0.5208333333333334,0.43,0.42,0.34,0.4682080924855491,0.28431372549019607,0.63,0.4127659574468085,0.34210526315789475,0.5103448275862069,0.29365079365079366,0.373015873015873,0.39,0.632258064516129,0.5172413793103449,0.5,0.6666666666666666,0.6262626262626263,0.7512953367875648,0.441025641025641,0.27037037037037037,0.5042016806722689,0.32450331125827814,0.7119266055045872,0.4166666666666667,0.7205882352941176,0.729957805907173,0.6233183856502242,0.5954198473282443,0.6528925619834711,0.5925925925925926,0.50920245398773,0.23214285714285715,0.7184466019417476,0.7478632478632479,0.59,0.7254150702426565,0.5953757225433526,0.26256983240223464,0.6078431372549019,0.6077170418006431,0.5864197530864198,0.40425531914893614,0.41851368970013036,0.5147058823529411,0.5,0.5636363636363636,0.5918367346938775,0.6766169154228856,0.73,0.4578313253012048,0.7309941520467836
0.31,0.5111111111111111,0.5328947368421053,0.44,0.5358490566037736,0.5069444444444444,0.37,0.47,0.28,0.4624277456647399,0.29411764705882354,0.7,0.4127659574468085,0.2543859649122807,0.5862068965517241,0.2962962962962963,0.38095238095238093,0.36,0.6225806451612903,0.4729064039408867,0.55,0.6424242424242425,0.6414141414141414,0.7253886010362695,0.47435897435897434,0.2814814814814815,0.5294117647058824,0.2781456953642384,0.6862385321100918,0.41203703703703703,0.7009803921568627,0.6962025316455697,0.6053811659192825,0.6412213740458015,0.6859504132231405,0.5740740740740741,0.5337423312883436,0.25892857142857145,0.6796116504854369,0.7521367521367521,0.5,0.7343550446998723,0.6011560693641619,0.24692737430167597,0.5915032679738562,0.6141479099678456,0.6018518518518519,0.36879432624113473,0.3983050847457627,0.49264705882352944,0.5130718954248366,0.5818181818181818,0.6122448979591837,0.7213930348258707,0.7,0.4457831325301205,0.7368421052631579
0.31,0.5185185185185185,0.5460526315789473,0.48,0.5320754716981132,0.4930555555555556,0.44,0.46,0.29,0.5028901734104047,0.3235294117647059,0.58,0.4,0.2543859649122807,0.5310344827586206,0.29365079365079366,0.4126984126984127,0.32,0.6419354838709678,0.49261083743842365,0.54,0.6363636363636364,0.696969696969697,0.7668393782383419,0.4794871794871795,0.27037037037037037,0.5378151260504201,0.3509933774834437,0.7009174311926606,0.4027777777777778,0.7009803921568627,0.7046413502109705,0.5739910313901345,0.6106870229007634,0.6446280991735537,0.6111111111111112,0.5460122699386503,0.25,0.7184466019417476,0.7435897435897436,0.53,0.7305236270753512,0.5751445086705202,0.24581005586592178,0.5751633986928104,0.617363344051447,0.5802469135802469,0.375886524822695,0.40221642764015647,0.4852941176470588,0.5,0.5545454545454546,0.6122448979591837,0.7263681592039801,0.72,0.42168674698795183,0.7309941520467836
0.28,0.4888888888888889,0.48026315789473684,0.44,0.5886792452830188,0.5763888888888888,0.38,0.4,0.26,0.5375722543352601,0.21568627450980393,0.62,0.4085106382978723,0.2631578947368421,0.5448275862068965,0.30423280423280424,0.3968253968253968,0.36,0.6419354838709678,0.4729064039408867,0.55,0.6787878787878788,0.6111111111111112,0.7564766839378239,0.46153846153846156,0.2962962962962963,0.5294117647058824,0.304635761589404,0.7174311926605504,0.4351851851851852,0.7156862745098039,0.6877637130801688,0.6322869955156951,0.6183206106870229,0.6776859504132231,0.6203703703703703,0.5337423312883436,0.26785714285714285,0.6990291262135923,0.7350427350427351,0.57,0.7279693486590039,0.6271676300578035,0.27262569832402234,0.5849673202614379,0.617363344051447,0.5864197530864198,0.41134751773049644,0.408735332464146,0.5294117647058824,0.5375816993464052,0.6090909090909091,0.6163265306122448,0.7412935323383084,0.75,0.46987951807228917,0.7485380116959064
