abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.3,0.4888888888888889,0.5328947368421053,0.44,0.539622641509434,0.5,0.32,0.4,0.38,0.47398843930635837,0.23529411764705882,0.68,0.39574468085106385,0.2982456140350877,0.503448275862069,0.28835978835978837,0.3412698412698413,0.35,0.6193548387096774,0.5024630541871922,0.54,0.6303030303030303,0.6363636363636364,0.7150259067357513,0.4256410256410256,0.2777777777777778,0.49159663865546216,0.33112582781456956,0.6477064220183486,0.4166666666666667,0.7058823529411765,0.7046413502109705,0.57847533632287,0.5877862595419847,0.628099173553719,0.6388888888888888,0.5214723926380368,0.36607142857142855,0.6601941747572816,0.7350427350427351,0.53,0.6973180076628352,0.5867052023121387,0.24692737430167597,0.5620915032679739,0.5787781350482315,0.6111111111111112,0.38652482269503546,0.39504563233376794,0.4742647058823529,0.4934640522875817,0.5545454545454546,0.5877551020408164,0.6915422885572139,0.75,0.42168674698795183,0.7192982456140351
0.32,0.5185185185185185,0.4868421052631579,0.51,0.5962264150943396,0.5138888888888888,0.37,0.44,0.31,0.5375722543352601,0.23529411764705882,0.65,0.4553191489361702,0.3157894736842105,0.5172413793103449,0.29894179894179895,0.31746031746031744,0.32,0.6387096774193548,0.46798029556650245,0.57,0.6727272727272727,0.6666666666666666,0.772020725388601,0.4666666666666667,0.26296296296296295,0.542016806722689,0.31788079470198677,0.7394495412844037,0.4166666666666667,0.7254901960784313,0.7257383966244726,0.6053811659192825,0.6412213740458015,0.6694214876033058,0.6296296296296297,0.5398773006134969,0.2857142857142857,0.7087378640776699,0.7478632478632479,0.57,0.735632183908046,0.6069364161849711,0.27039106145251396,0.5849673202614379,0.6302250803858521,0.5740740740740741,0.3900709219858156,0.4015645371577575,0.5073529411764706,0.5277777777777778,0.6090909090909091,0.5918367346938775,0.746268656716418,0.79,0.4759036144578313,0.7192982456140351
0.31,0.4666666666666667,0.5592105263157895,0.44,0.5471698113207547,0.5208333333333334,0.38,0.43,0.28,0.4913294797687861,0.23529411764705882,0.61,0.46382978723404256,0.2807017543859649,0.5448275862068965,0.291005291005291,0.4126984126984127,0.29,0.6290322580645161,0.43842364532019706,0.54,0.6545454545454545,0.6666666666666666,0.7772020725388601,0.46923076923076923,0.2851851851851852,0.5252100840336135,0.3443708609271523,0.7027522935779816,0.4305555555555556,0.7303921568627451,0.7215189873417721,0.6143497757847534,0.6030534351145038,0.6528925619834711,0.5925925925925926,0.5214723926380368,0.25,0.7184466019417476,0.7606837606837606,0.62,0.7318007662835249,0.6069364161849711,0.2670391061452514,0.5784313725490197,0.6270096463022508,0.6296296296296297,0.4078014184397163,0.3983050847457627,0.5367647058823529,0.5081699346405228,0.6363636363636364,0.5877551020408164,0.681592039800995,0.77,0.4457831325301205,0.7309941520467836
0.34,0.4962962962962963,0.5263157894736842,0.49,0.5735849056603773,0.5138888888888888,0.34,0.46,0.33,0.4682080924855491,0.24509803921568626,0.63,0.4425531914893617,0.2807017543859649,0.5103448275862069,0.2857142857142857,0.373015873015873,0.34,0.6129032258064516,0.458128078817734,0.59,0.6666666666666666,0.6717171717171717,0.7564766839378239,0.48205128205128206,0.27037037037037037,0.5336134453781513,0.32450331125827814,0.708256880733945,0.4398148148148148,0.7450980392156863,0.7130801687763713,0.6143497757847534,0.6259541984732825,0.6528925619834711,0.6574074074074074,0.558282208588957,0.26785714285714285,0.7864077669902912,0.7435897435897436,0.54,0.7394636015325671,0.6184971098265896,0.2782122905027933,0.5784313725490197,0.6302250803858521,0.5987654320987654,0.42907801418439717,0.40091264667535853,0.4963235294117647,0.5245098039215687,0.5909090909090909,0.5673469387755102,0.7213930348258707,0.75,0.4457831325301205,0.7017543859649122
0.31,0.5037037037037037,0.5131578947368421,0.46,0.6075471698113207,0.5416666666666666,0.35,0.44,0.27,0.5433526011560693,0.23529411764705882,0.59,0.4085106382978723,0.30701754385964913,0.5379310344827586,0.2962962962962963,0.38095238095238093,0.3,0.6451612903225806,0.4433497536945813,0.59,0.6545454545454545,0.6767676767676768,0.7512953367875648,0.45897435897435895,0.2814814814814815,0.5462184873949579,0.2980132450331126,0.7174311926605504,0.37962962962962965,0.7107843137254902,0.729957805907173,0.6457399103139013,0.6183206106870229,0.6859504132231405,0.6111111111111112,0.5644171779141104,0.29464285714285715,0.6893203883495146,0.7564102564102564,0.61,0.7241379310344828,0.6213872832369942,0.29832402234636873,0.6078431372549019,0.5916398713826366,0.5709876543209876,0.4219858156028369,0.40547588005215124,0.5441176470588235,0.5343137254901961,0.5909090909090909,0.6163265306122448,0.736318407960199,0.76,0.4819277108433735,0.7134502923976608
0.32,0.4962962962962963,0.4934210526315789,0.46,0.5735849056603773,0.6111111111111112,0.37,0.43,0.3,0.4913294797687861,0.28431372549019607,0.59,0.42127659574468085,0.30701754385964913,0.5448275862068965,0.28835978835978837,0.3888888888888889,0.35,0.6806451612903226,0.458128078817734,0.57,0.6484848484848484,0.7121212121212122,0.7927461139896373,0.4897435897435897,0.26666666666666666,0.5336134453781513,0.33774834437086093,0.728440366972477,0.42592592592592593,0.7352941176470589,0.7257383966244726,0.6233183856502242,0.6183206106870229,0.6942148760330579,0.6666666666666666,0.5521472392638037,0.33035714285714285,0.7281553398058253,0.782051282051282,0.6,0.7445721583652618,0.6069364161849711,0.2748603351955307,0.5816993464052288,0.6334405144694534,0.6265432098765432,0.40425531914893614,0.408735332464146,0.5441176470588235,0.5424836601307189,0.6,0.6,0.7562189054726368,0.79,0.4578313253012048,0.7134502923976608
0.31,0.4962962962962963,0.5328947368421053,0.48,0.5622641509433962,0.5694444444444444,0.45,0.42,0.28,0.5028901734104047,0.2647058823529412,0.6,0.44680851063829785,0.2719298245614035,0.503448275862069,0.2804232804232804,0.373015873015873,0.35,0.6580645161290323,0.4975369458128079,0.54,0.6666666666666666,0.6767676767676768,0.7616580310880829,0.45897435897435895,0.26666666666666666,0.5462184873949579,0.33112582781456956,0.7027522935779816,0.4212962962962963,0.7107843137254902,0.6835443037974683,0.600896860986547,0.6106870229007634,0.628099173553719,0.5833333333333334,0.5030674846625767,0.26785714285714285,0.7087378640776699,0.7350427350427351,0.59,0.7432950191570882,0.5867052023121387,0.24692737430167597,0.5947712418300654,0.6205787781350482,0.5925925925925926,0.38652482269503546,0.4061277705345502,0.5294117647058824,0.5065359477124183,0.5818181818181818,0.6204081632653061,0.7014925373134329,0.74,0.4578313253012048,0.7309941520467836
0.32,0.5407407407407407,0.5526315789473685,0.47,0.5584905660377358,0.5208333333333334,0.31,0.46,0.31,0.44508670520231214,0.27450980392156865,0.68,0.4127659574468085,0.3157894736842105,0.5172413793103449,0.3253968253968254,0.3253968253968254,0.35,0.6645161290322581,0.4827586206896552,0.52,0.6242424242424243,0.6616161616161617,0.772020725388601,0.46153846153846156,0.2518518518518518,0.5168067226890757,0.3576158940397351,0.6990825688073394,0.4212962962962963,0.7303921568627451,0.7088607594936709,0.600896860986547,0.5954198473282443,0.628099173553719,0.6388888888888888,0.5214723926380368,0.26785714285714285,0.7378640776699029,0.7350427350427351,0.57,0.7113665389527458,0.5809248554913294,0.24916201117318434,0.5882352941176471,0.6366559485530546,0.5864197530864198,0.3971631205673759,0.409387222946545,0.5036764705882353,0.5081699346405228,0.5636363636363636,0.6,0.681592039800995,0.74,0.4578313253012048,0.7076023391812866
0.33,0.4888888888888889,0.5263157894736842,0.46,0.5433962264150943,0.4930555555555556,0.4,0.46,0.37,0.47398843930635837,0.3333333333333333,0.65,0.4340425531914894,0.3157894736842105,0.4896551724137931,0.2857142857142857,0.3888888888888889,0.37,0.6451612903225806,0.458128078817734,0.52,0.6666666666666666,0.6616161616161617,0.7512953367875648,0.49743589743589745,0.27037037037037037,0.5210084033613446,0.33112582781456956,0.710091743119266,0.44907407407407407,0.6911764705882353,0.70042194092827,0.5739910313901345,0.5725190839694656,0.6611570247933884,0.5648148148148148,0.49693251533742333,0.1875,0.6893203883495146,0.717948717948718,0.54,0.7151979565772669,0.569364161849711,0.24804469273743016,0.5686274509803921,0.6270096463022508,0.5833333333333334,0.42907801418439717,0.39960886571056065,0.5110294117647058,0.49673202614379086,0.6272727272727273,0.563265306122449,0.6965174129353234,0.73,0.42168674698795183,0.7017543859649122
0.3,0.4888888888888889,0.5394736842105263,0.47,0.5886792452830188,0.5555555555555556,0.39,0.42,0.27,0.5202312138728323,0.27450980392156865,0.57,0.4127659574468085,0.2543859649122807,0.5517241379310345,0.3148148148148148,0.373015873015873,0.34,0.6741935483870968,0.458128078817734,0.55,0.6545454545454545,0.6565656565656566,0.7823834196891192,0.4846153846153846,0.28888888888888886,0.5336134453781513,0.3443708609271523,0.7339449541284404,0.4166666666666667,0.7058823529411765,0.7130801687763713,0.6098654708520179,0.6183206106870229,0.628099173553719,0.6203703703703703,0.5276073619631901,0.24107142857142858,0.7864077669902912,0.7435897435897436,0.58,0.7241379310344828,0.6040462427745664,0.2536312849162011,0.6143790849673203,0.6237942122186495,0.6018518518518519,0.38652482269503546,0.4152542372881356,0.5367647058823529,0.5277777777777778,0.5727272727272728,0.6163265306122448,0.7213930348258707,0.73,0.42771084337349397,0.7134502923976608
