abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.33,0.5037037037037037,0.5263157894736842,0.43,0.5622641509433962,0.5,0.35,0.45,0.29,0.4913294797687861,0.2549019607843137,0.63,0.40425531914893614,0.24561403508771928,0.47586206896551725,0.291005291005291,0.3888888888888889,0.34,0.6258064516129033,0.46798029556650245,0.57,0.6666666666666666,0.6464646464646465,0.7098445595854922,0.4358974358974359,0.26296296296296295,0.5378151260504201,0.3841059602649007,0.6642201834862386,0.42592592592592593,0.7009803921568627,0.6666666666666666,0.5650224215246636,0.5954198473282443,0.6694214876033058,0.6111111111111112,0.49693251533742333,0.3125,0.6893203883495146,0.7564102564102564,0.54,0.7203065134099617,0.5953757225433526,0.24916201117318434,0.5849673202614379,0.6205787781350482,0.6049382716049383,0.4078014184397163,0.39765319426336376,0.5330882352941176,0.5065359477124183,0.5727272727272728,0.636734693877551,0.7213930348258707,0.73,0.42168674698795183,0.7251461988304093
0.33,0.4888888888888889,0.5328947368421053,0.48,0.6415094339622641,0.5486111111111112,0.4,0.44,0.25,0.5433526011560693,0.27450980392156865,0.59,0.43829787234042555,0.2894736842105263,0.5241379310344828,0.29365079365079366,0.373015873015873,0.38,0.6548387096774193,0.4088669950738916,0.52,0.6787878787878788,0.6717171717171717,0.7564766839378239,0.47435897435897434,0.3074074074074074,0.5126050420168067,0.33774834437086093,0.7431192660550459,0.4351851851851852,0.7156862745098039,0.7172995780590717,0.600896860986547,0.6412213740458015,0.6694214876033058,0.5925925925925926,0.5153374233128835,0.2767857142857143,0.7281553398058253,0.7435897435897436,0.59,0.7177522349936143,0.6011560693641619,0.25027932960893856,0.6013071895424836,0.6205787781350482,0.5925925925925926,0.40070921985815605,0.40547588005215124,0.5625,0.5179738562091504,0.6181818181818182,0.6163265306122448,0.7213930348258707,0.77,0.46987951807228917,0.7368421052631579
0.31,0.4666666666666667,0.5328947368421053,0.48,0.5584905660377358,0.4930555555555556,0.37,0.46,0.33,0.4624277456647399,0.2549019607843137,0.64,0.43829787234042555,0.2807017543859649,0.496551724137931,0.30687830687830686,0.38095238095238093,0.29,0.6193548387096774,0.45320197044334976,0.53,0.6727272727272727,0.6767676767676768,0.7772020725388601,0.4564102564102564,0.23333333333333334,0.5252100840336135,0.31788079470198677,0.726605504587156,0.41203703703703703,0.7352941176470589,0.729957805907173,0.6053811659192825,0.5801526717557252,0.6446280991735537,0.6203703703703703,0.5398773006134969,0.25,0.7087378640776699,0.7606837606837606,0.63,0.7445721583652618,0.6184971098265896,0.31620111731843575,0.5784313725490197,0.6237942122186495,0.6265432098765432,0.41843971631205673,0.41264667535853977,0.5477941176470589,0.5196078431372549,0.6272727272727273,0.5714285714285714,0.7014925373134329,0.78,0.463855421686747,0.7426900584795322
0.3,0.5111111111111111,0.47368421052631576,0.55,0.5622641509433962,0.4930555555555556,0.37,0.44,0.33,0.4913294797687861,0.22549019607843138,0.63,0.4127659574468085,0.32456140350877194,0.5241379310344828,0.328042328042328,0.3333333333333333,0.38,0.6064516129032258,0.4729064039408867,0.56,0.6484848484848484,0.6363636363636364,0.7616580310880829,0.45897435897435895,0.2814814814814815,0.5168067226890757,0.32450331125827814,0.6954128440366972,0.4074074074074074,0.7352941176470589,0.7046413502109705,0.6278026905829597,0.6106870229007634,0.6859504132231405,0.6203703703703703,0.6196319018404908,0.2857142857142857,0.7281553398058253,0.7478632478632479,0.58,0.7279693486590039,0.6213872832369942,0.29608938547486036,0.6111111111111112,0.6430868167202572,0.6080246913580247,0.41134751773049644,0.40808344198174706,0.4963235294117647,0.5294117647058824,0.5818181818181818,0.6204081632653061,0.7064676616915423,0.76,0.4397590361445783,0.7426900584795322
0.33,0.4888888888888889,0.5131578947368421,0.49,0.6075471698113207,0.5833333333333334,0.36,0.45,0.28,0.5260115606936416,0.22549019607843138,0.58,0.4340425531914894,0.2807017543859649,0.5379310344827586,0.30687830687830686,0.35714285714285715,0.33,0.6612903225806451,0.43842364532019706,0.57,0.6848484848484848,0.6616161616161617,0.7616580310880829,0.47692307692307695,0.2740740740740741,0.5084033613445378,0.304635761589404,0.7211009174311926,0.4166666666666667,0.696078431372549,0.70042194092827,0.6188340807174888,0.6259541984732825,0.6694214876033058,0.6203703703703703,0.5398773006134969,0.25892857142857145,0.7087378640776699,0.7350427350427351,0.61,0.7215836526181354,0.6213872832369942,0.25027932960893856,0.5915032679738562,0.6141479099678456,0.5895061728395061,0.4148936170212766,0.41134289439374183,0.5441176470588235,0.5147058823529411,0.6272727272727273,0.6081632653061224,0.7711442786069652,0.75,0.45180722891566266,0.7368421052631579
0.32,0.4888888888888889,0.5131578947368421,0.47,0.6037735849056604,0.5347222222222222,0.38,0.49,0.31,0.49710982658959535,0.2549019607843137,0.59,0.451063829787234,0.2982456140350877,0.5241379310344828,0.29894179894179895,0.3492063492063492,0.32,0.6516129032258065,0.42857142857142855,0.51,0.6363636363636364,0.6666666666666666,0.7668393782383419,0.4794871794871795,0.26296296296296295,0.5336134453781513,0.31788079470198677,0.7376146788990826,0.4074074074074074,0.7058823529411765,0.7215189873417721,0.6098654708520179,0.6412213740458015,0.6198347107438017,0.6481481481481481,0.5276073619631901,0.25892857142857145,0.7378640776699029,0.7606837606837606,0.61,0.7177522349936143,0.5867052023121387,0.28156424581005585,0.5784313725490197,0.6141479099678456,0.5864197530864198,0.3971631205673759,0.41003911342894395,0.5588235294117647,0.5326797385620915,0.6,0.5959183673469388,0.7263681592039801,0.78,0.4759036144578313,0.7134502923976608
0.32,0.5111111111111111,0.5,0.5,0.5433962264150943,0.5069444444444444,0.42,0.47,0.36,0.4393063583815029,0.24509803921568626,0.6,0.43829787234042555,0.30701754385964913,0.5241379310344828,0.30423280423280424,0.36507936507936506,0.37,0.6516129032258065,0.4876847290640394,0.55,0.6545454545454545,0.6161616161616161,0.7927461139896373,0.47435897435897434,0.2851851851851852,0.5210084033613446,0.33774834437086093,0.726605504587156,0.4444444444444444,0.7107843137254902,0.7130801687763713,0.6233183856502242,0.5877862595419847,0.6528925619834711,0.6296296296296297,0.50920245398773,0.26785714285714285,0.7378640776699029,0.7564102564102564,0.61,0.7407407407407407,0.6040462427745664,0.2770949720670391,0.5947712418300654,0.617363344051447,0.5864197530864198,0.40070921985815605,0.4067796610169492,0.5073529411764706,0.5212418300653595,0.6181818181818182,0.6081632653061224,0.7313432835820896,0.76,0.4578313253012048,0.7134502923976608
0.28,0.48148148148148145,0.5657894736842105,0.44,0.5509433962264151,0.5,0.39,0.44,0.27,0.4393063583815029,0.3235294117647059,0.68,0.4297872340425532,0.32456140350877194,0.4896551724137931,0.2962962962962963,0.35714285714285715,0.31,0.6451612903225806,0.458128078817734,0.51,0.6242424242424243,0.6262626262626263,0.7305699481865285,0.4846153846153846,0.25555555555555554,0.5168067226890757,0.33112582781456956,0.7229357798165138,0.4166666666666667,0.6862745098039216,0.6919831223628692,0.600896860986547,0.5725190839694656,0.6363636363636364,0.5740740740740741,0.48466257668711654,0.2767857142857143,0.6990291262135923,0.7606837606837606,0.6,0.719029374201788,0.5838150289017341,0.24692737430167597,0.6045751633986928,0.6141479099678456,0.5679012345679012,0.4148936170212766,0.408735332464146,0.5294117647058824,0.49673202614379086,0.5636363636363636,0.6040816326530613,0.6965174129353234,0.73,0.4457831325301205,0.7134502923976608
0.36,0.5185185185185185,0.506578947368421,0.43,0.5320754716981132,0.5208333333333334,0.36,0.43,0.35,0.45664739884393063,0.30392156862745096,0.64,0.4340425531914894,0.3157894736842105,0.4827586206896552,0.31216931216931215,0.3888888888888889,0.32,0.6451612903225806,0.5024630541871922,0.53,0.6484848484848484,0.6717171717171717,0.7409326424870466,0.49743589743589745,0.2222222222222222,0.5126050420168067,0.31788079470198677,0.7137614678899082,0.46296296296296297,0.696078431372549,0.70042194092827,0.5739910313901345,0.549618320610687,0.628099173553719,0.5462962962962963,0.5398773006134969,0.22321428571428573,0.6990291262135923,0.7564102564102564,0.52,0.7241379310344828,0.5635838150289018,0.2424581005586592,0.565359477124183,0.5980707395498392,0.5709876543209876,0.3971631205673759,0.4048239895697523,0.5220588235294118,0.5016339869281046,0.5363636363636364,0.5836734693877551,0.7213930348258707,0.7,0.463855421686747,0.7309941520467836
0.31,0.5185185185185185,0.5328947368421053,0.47,0.5811320754716981,0.5486111111111112,0.37,0.4,0.3,0.49710982658959535,0.22549019607843138,0.64,0.4085106382978723,0.2631578947368421,0.5655172413793104,0.29365079365079366,0.36507936507936506,0.39,0.6645161290322581,0.42857142857142855,0.54,0.6666666666666666,0.6565656565656566,0.7668393782383419,0.4666666666666667,0.2814814814814815,0.5336134453781513,0.31788079470198677,0.7211009174311926,0.42592592592592593,0.7254901960784313,0.729957805907173,0.6412556053811659,0.6106870229007634,0.6446280991735537,0.6481481481481481,0.5460122699386503,0.2857142857142857,0.7281553398058253,0.7478632478632479,0.59,0.7343550446998723,0.6098265895953757,0.31843575418994413,0.5915032679738562,0.6205787781350482,0.5895061728395061,0.39361702127659576,0.4028683181225554,0.5367647058823529,0.5424836601307189,0.6,0.6040816326530613,0.736318407960199,0.79,0.463855421686747,0.7309941520467836
