abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.31,0.4888888888888889,0.5263157894736842,0.46,0.5433962264150943,0.4861111111111111,0.35,0.43,0.31,0.45664739884393063,0.24509803921568626,0.62,0.39574468085106385,0.2894736842105263,0.4689655172413793,0.30158730158730157,0.36507936507936506,0.37,0.6193548387096774,0.4827586206896552,0.54,0.6181818181818182,0.6262626262626263,0.7150259067357513,0.44358974358974357,0.2518518518518518,0.5084033613445378,0.3708609271523179,0.653211009174312,0.4027777777777778,0.7009803921568627,0.6835443037974683,0.5291479820627802,0.5725190839694656,0.5950413223140496,0.6296296296296297,0.49079754601226994,0.30357142857142855,0.6990291262135923,0.7350427350427351,0.52,0.7113665389527458,0.546242774566474,0.29720670391061454,0.5555555555555556,0.594855305466238,0.6296296296296297,0.3900709219858156,0.4152542372881356,0.5220588235294118,0.49673202614379086,0.5545454545454546,0.5877551020408164,0.6666666666666666,0.73,0.42168674698795183,0.7017543859649122
0.33,0.5111111111111111,0.506578947368421,0.46,0.5924528301886792,0.5277777777777778,0.36,0.43,0.32,0.5317919075144508,0.2549019607843137,0.63,0.43829787234042555,0.2894736842105263,0.5241379310344828,0.30423280423280424,0.373015873015873,0.32,0.6483870967741936,0.4482758620689655,0.53,0.6666666666666666,0.6868686868686869,0.7564766839378239,0.4666666666666667,0.26296296296296295,0.5168067226890757,0.304635761589404,0.7192660550458716,0.41203703703703703,0.7156862745098039,0.7383966244725738,0.6098654708520179,0.6335877862595419,0.6611570247933884,0.6203703703703703,0.5460122699386503,0.3125,0.6893203883495146,0.7564102564102564,0.56,0.7343550446998723,0.6069364161849711,0.2916201117318436,0.6013071895424836,0.6141479099678456,0.5987654320987654,0.40425531914893614,0.41199478487614083,0.5330882352941176,0.5294117647058824,0.5818181818181818,0.636734693877551,0.7313432835820896,0.76,0.4397590361445783,0.7368421052631579
0.3,0.45925925925925926,0.5460526315789473,0.49,0.5886792452830188,0.5138888888888888,0.39,0.47,0.34,0.4682080924855491,0.27450980392156865,0.55,0.425531914893617,0.2894736842105263,0.5241379310344828,0.30423280423280424,0.35714285714285715,0.34,0.6516129032258065,0.49261083743842365,0.53,0.6363636363636364,0.6717171717171717,0.7357512953367875,0.5102564102564102,0.2777777777777778,0.5252100840336135,0.36423841059602646,0.7376146788990826,0.4675925925925926,0.7450980392156863,0.7172995780590717,0.5874439461883408,0.5954198473282443,0.628099173553719,0.6018518518518519,0.5521472392638037,0.25892857142857145,0.7281553398058253,0.7521367521367521,0.58,0.7241379310344828,0.5924855491329479,0.3094972067039106,0.5686274509803921,0.6045016077170418,0.6080246913580247,0.3900709219858156,0.4152542372881356,0.5514705882352942,0.5228758169934641,0.5636363636363636,0.6040816326530613,0.7164179104477612,0.78,0.46987951807228917,0.7134502923976608
0.29,0.5185185185185185,0.5328947368421053,0.49,0.5283018867924528,0.5069444444444444,0.37,0.47,0.32,0.44508670520231214,0.2647058823529412,0.63,0.4127659574468085,0.2807017543859649,0.5448275862068965,0.3201058201058201,0.3333333333333333,0.37,0.632258064516129,0.45320197044334976,0.55,0.6545454545454545,0.6363636363636364,0.7668393782383419,0.47692307692307695,0.3074074074074074,0.5378151260504201,0.3443708609271523,0.6972477064220184,0.4305555555555556,0.7549019607843137,0.7130801687763713,0.5964125560538116,0.6106870229007634,0.6528925619834711,0.6666666666666666,0.5705521472392638,0.23214285714285715,0.7572815533980582,0.7264957264957265,0.55,0.735632183908046,0.6040462427745664,0.25921787709497207,0.5947712418300654,0.6591639871382636,0.595679012345679,0.4219858156028369,0.41003911342894395,0.5147058823529411,0.5277777777777778,0.5909090909090909,0.6163265306122448,0.7412935323383084,0.79,0.463855421686747,0.7309941520467836
0.34,0.48148148148148145,0.5197368421052632,0.5,0.6188679245283019,0.5486111111111112,0.34,0.44,0.29,0.49710982658959535,0.28431372549019607,0.61,0.425531914893617,0.2982456140350877,0.5172413793103449,0.29365079365079366,0.373015873015873,0.35,0.6580645161290323,0.4482758620689655,0.57,0.6484848484848484,0.6666666666666666,0.7564766839378239,0.46153846153846156,0.26666666666666666,0.5126050420168067,0.2980132450331126,0.7192660550458716,0.4074074074074074,0.7303921568627451,0.729957805907173,0.6278026905829597,0.6106870229007634,0.6363636363636364,0.6296296296296297,0.5644171779141104,0.2857142857142857,0.7087378640776699,0.7692307692307693,0.63,0.7330779054916986,0.6242774566473989,0.26033519553072626,0.6143790849673203,0.6109324758842444,0.5895061728395061,0.41134751773049644,0.41916558018252936,0.5625,0.5212418300653595,0.5818181818181818,0.6122448979591837,0.6965174129353234,0.76,0.45180722891566266,0.7192982456140351
0.35,0.5037037037037037,0.5197368421052632,0.49,0.5773584905660377,0.5902777777777778,0.36,0.45,0.33,0.5202312138728323,0.23529411764705882,0.62,0.4425531914893617,0.2982456140350877,0.5517241379310345,0.29894179894179895,0.3333333333333333,0.33,0.6709677419354839,0.4433497536945813,0.55,0.6606060606060606,0.6565656565656566,0.7512953367875648,0.4717948717948718,0.27037037037037037,0.5084033613445378,0.33112582781456956,0.728440366972477,0.41203703703703703,0.7254901960784313,0.7383966244725738,0.6053811659192825,0.6183206106870229,0.6446280991735537,0.6296296296296297,0.5337423312883436,0.30357142857142855,0.7475728155339806,0.7521367521367521,0.63,0.7343550446998723,0.615606936416185,0.2770949720670391,0.5751633986928104,0.6302250803858521,0.5925925925925926,0.40425531914893614,0.41199478487614083,0.5183823529411765,0.5326797385620915,0.6,0.6122448979591837,0.746268656716418,0.75,0.463855421686747,0.7309941520467836
0.3,0.5259259259259259,0.5197368421052632,0.45,0.5433962264150943,0.5347222222222222,0.46,0.42,0.31,0.4797687861271676,0.29411764705882354,0.6,0.42127659574468085,0.2631578947368421,0.5241379310344828,0.28835978835978837,0.36507936507936506,0.38,0.6258064516129033,0.4876847290640394,0.55,0.6545454545454545,0.6515151515151515,0.7409326424870466,0.4461538461538462,0.26666666666666666,0.5252100840336135,0.33112582781456956,0.708256880733945,0.4212962962962963,0.6911764705882353,0.6666666666666666,0.6188340807174888,0.5954198473282443,0.6776859504132231,0.6111111111111112,0.50920245398773,0.2767857142857143,0.7087378640776699,0.7564102564102564,0.59,0.7279693486590039,0.6011560693641619,0.25027932960893856,0.6274509803921569,0.6109324758842444,0.5987654320987654,0.39361702127659576,0.409387222946545,0.5367647058823529,0.5212418300653595,0.5636363636363636,0.6122448979591837,0.6915422885572139,0.72,0.46987951807228917,0.7309941520467836
0.32,0.5185185185185185,0.5460526315789473,0.46,0.5584905660377358,0.5347222222222222,0.38,0.47,0.3,0.44508670520231214,0.27450980392156865,0.63,0.42127659574468085,0.3333333333333333,0.5172413793103449,0.291005291005291,0.3412698412698413,0.32,0.6225806451612903,0.49261083743842365,0.51,0.6545454545454545,0.6616161616161617,0.7305699481865285,0.4846153846153846,0.25925925925925924,0.5168067226890757,0.3443708609271523,0.6880733944954128,0.41203703703703703,0.7009803921568627,0.7046413502109705,0.5560538116591929,0.5725190839694656,0.5867768595041323,0.5555555555555556,0.5214723926380368,0.2857142857142857,0.7281553398058253,0.7435897435897436,0.48,0.6973180076628352,0.5433526011560693,0.24692737430167597,0.5751633986928104,0.594855305466238,0.6018518518518519,0.38652482269503546,0.40547588005215124,0.5110294117647058,0.49673202614379086,0.5363636363636364,0.5755102040816327,0.6666666666666666,0.72,0.4578313253012048,0.6842105263157895
0.31,0.5111111111111111,0.5526315789473685,0.44,0.5471698113207547,0.5277777777777778,0.35,0.4,0.33,0.47398843930635837,0.2647058823529412,0.61,0.44680851063829785,0.2543859649122807,0.4827586206896552,0.26455026455026454,0.4126984126984127,0.32,0.6483870967741936,0.47783251231527096,0.56,0.6424242424242425,0.6818181818181818,0.7150259067357513,0.47435897435897434,0.26666666666666666,0.5378151260504201,0.304635761589404,0.6990825688073394,0.39351851851851855,0.7009803921568627,0.6835443037974683,0.6188340807174888,0.5954198473282443,0.6528925619834711,0.5833333333333334,0.5460122699386503,0.25892857142857145,0.6990291262135923,0.7564102564102564,0.52,0.7292464878671775,0.6184971098265896,0.26145251396648045,0.5915032679738562,0.6109324758842444,0.595679012345679,0.39361702127659576,0.4015645371577575,0.49264705882352944,0.511437908496732,0.5727272727272728,0.6040816326530613,0.7114427860696517,0.77,0.46987951807228917,0.7134502923976608
0.31,0.4740740740740741,0.5526315789473685,0.51,0.6113207547169811,0.5486111111111112,0.41,0.44,0.3,0.48554913294797686,0.2647058823529412,0.62,0.4297872340425532,0.30701754385964913,0.5379310344827586,0.29365079365079366,0.3333333333333333,0.37,0.6741935483870968,0.47783251231527096,0.55,0.6606060606060606,0.6717171717171717,0.7875647668393783,0.4948717948717949,0.27037037037037037,0.5252100840336135,0.3443708609271523,0.7431192660550459,0.4074074074074074,0.7254901960784313,0.7088607594936709,0.6278026905829597,0.6030534351145038,0.6776859504132231,0.6666666666666666,0.5644171779141104,0.2767857142857143,0.7572815533980582,0.7478632478632479,0.57,0.7343550446998723,0.6242774566473989,0.2927374301675978,0.5849673202614379,0.6270096463022508,0.6018518518518519,0.4078014184397163,0.40221642764015647,0.5367647058823529,0.5277777777777778,0.5727272727272728,0.5836734693877551,0.7611940298507462,0.78,0.45180722891566266,0.7134502923976608
0.3,0.4666666666666667,0.5657894736842105,0.48,0.5584905660377358,0.5486111111111112,0.41,0.43,0.31,0.47398843930635837,0.3235294117647059,0.61,0.4085106382978723,0.2982456140350877,0.4827586206896552,0.2804232804232804,0.373015873015873,0.3,0.632258064516129,0.5270935960591133,0.51,0.6424242424242425,0.6616161616161617,0.7512953367875648,0.48717948717948717,0.26666666666666666,0.5126050420168067,0.2781456953642384,0.726605504587156,0.4537037037037037,0.7058823529411765,0.7383966244725738,0.5650224215246636,0.5801526717557252,0.6446280991735537,0.5648148148148148,0.50920245398773,0.25892857142857145,0.7378640776699029,0.7307692307692307,0.57,0.7164750957854407,0.546242774566474,0.27932960893854747,0.5849673202614379,0.6045016077170418,0.5740740740740741,0.3829787234042553,0.41003911342894395,0.5367647058823529,0.4934640522875817,0.5818181818181818,0.5877551020408164,0.6666666666666666,0.71,0.4578313253012048,0.7076023391812866
0.33,0.5185185185185185,0.5526315789473685,0.42,0.5622641509433962,0.4930555555555556,0.41,0.44,0.33,0.4624277456647399,0.3137254901960784,0.68,0.4,0.30701754385964913,0.5379310344827586,0.29894179894179895,0.38095238095238093,0.35,0.6258064516129033,0.458128078817734,0.56,0.6424242424242425,0.6060606060606061,0.7409326424870466,0.4564102564102564,0.2814814814814815,0.47478991596638653,0.36423841059602646,0.6972477064220184,0.4166666666666667,0.7254901960784313,0.7172995780590717,0.5605381165919282,0.5877862595419847,0.6446280991735537,0.6111111111111112,0.50920245398773,0.25892857142857145,0.7281553398058253,0.7649572649572649,0.54,0.719029374201788,0.5982658959537572,0.25027932960893856,0.6045751633986928,0.5916398713826366,0.5709876543209876,0.41843971631205673,0.4015645371577575,0.5551470588235294,0.4950980392156863,0.5272727272727272,0.6122448979591837,0.681592039800995,0.73,0.45180722891566266,0.7017543859649122
0.31,0.4740740740740741,0.5526315789473685,0.5,0.539622641509434,0.5,0.36,0.47,0.32,0.44508670520231214,0.29411764705882354,0.62,0.4340425531914894,0.2807017543859649,0.5241379310344828,0.30158730158730157,0.3412698412698413,0.3,0.6612903225806451,0.45320197044334976,0.55,0.6424242424242425,0.6414141414141414,0.7772020725388601,0.4717948717948718,0.2814814814814815,0.542016806722689,0.31788079470198677,0.7321100917431193,0.4398148148148148,0.7205882352941176,0.7468354430379747,0.5739910313901345,0.5877862595419847,0.6611570247933884,0.6388888888888888,0.5398773006134969,0.2767857142857143,0.7475728155339806,0.7478632478632479,0.59,0.7458492975734355,0.6213872832369942,0.2837988826815642,0.5947712418300654,0.6012861736334405,0.6049382716049383,0.42907801418439717,0.41003911342894395,0.5183823529411765,0.5310457516339869,0.6545454545454545,0.6040816326530613,0.7213930348258707,0.75,0.45180722891566266,0.7426900584795322
0.32,0.5185185185185185,0.47368421052631576,0.48,0.5547169811320755,0.5138888888888888,0.35,0.45,0.28,0.4624277456647399,0.2647058823529412,0.62,0.4085106382978723,0.3333333333333333,0.4896551724137931,0.29894179894179895,0.3253968253968254,0.34,0.5838709677419355,0.43349753694581283,0.51,0.6484848484848484,0.601010101010101,0.7202072538860104,0.4461538461538462,0.27037037037037037,0.5210084033613446,0.3443708609271523,0.6972477064220184,0.375,0.7107843137254902,0.6962025316455697,0.6412556053811659,0.5877862595419847,0.7107438016528925,0.6111111111111112,0.5337423312883436,0.26785714285714285,0.6407766990291263,0.7393162393162394,0.54,0.719029374201788,0.6098265895953757,0.24916201117318434,0.5882352941176471,0.6109324758842444,0.6172839506172839,0.39361702127659576,0.40352020860495436,0.47794117647058826,0.5065359477124183,0.5545454545454546,0.6489795918367347,0.746268656716418,0.71,0.45180722891566266,0.7134502923976608
